"run","tick","curedAgents","infectedAgents","neutralAgents","vaccinatedAgents","endorserAgents"
1,232.0,294,132,128,446,426
1,233.0,294,132,128,446,426
1,234.0,294,132,128,446,426
1,235.0,295,131,128,446,426
1,236.0,295,131,128,446,426
1,237.0,295,131,128,446,426
1,238.0,295,131,128,446,426
1,239.0,295,131,127,447,426
1,240.0,296,130,127,447,426
1,241.0,296,130,127,447,426
1,242.0,296,130,127,447,426
1,243.0,296,130,127,447,426
1,244.0,296,130,127,447,426
1,245.0,297,129,126,448,426
1,246.0,297,129,126,448,426
1,247.0,298,128,126,448,426
1,248.0,298,128,126,448,426
1,249.0,298,128,126,448,426
1,250.0,298,128,126,448,426
1,251.0,298,128,126,448,426
1,252.0,298,128,126,448,426
1,253.0,298,128,126,448,426
1,254.0,298,128,126,448,426
1,255.0,298,128,126,448,426
1,256.0,298,128,126,448,426
1,257.0,298,128,126,448,426
1,258.0,298,128,126,448,426
1,259.0,298,128,125,449,426
1,260.0,298,128,125,449,426
1,261.0,298,128,125,449,426
1,262.0,298,128,125,449,426
1,263.0,298,128,125,449,426
1,264.0,298,128,125,449,426
1,265.0,298,128,125,449,426
1,266.0,298,128,125,449,426
1,267.0,298,128,125,449,426
1,268.0,298,128,125,449,426
1,269.0,298,128,124,450,426
1,270.0,298,128,124,450,426
1,271.0,298,128,124,450,426
1,272.0,298,128,124,450,426
1,273.0,298,128,124,450,426
1,274.0,298,128,124,450,426
1,275.0,298,128,124,450,426
1,276.0,298,128,123,451,426
1,277.0,299,127,123,451,426
1,278.0,299,127,123,451,426
1,279.0,299,127,123,451,426
1,280.0,299,127,123,451,426
1,281.0,299,127,123,451,426
1,282.0,299,127,123,451,426
1,283.0,299,127,123,451,426
1,284.0,299,127,123,451,426
1,285.0,300,126,123,451,426
1,286.0,300,126,123,451,426
1,287.0,300,126,123,451,426
1,288.0,300,126,123,451,426
1,289.0,300,126,123,451,426
1,290.0,300,126,123,451,426
1,291.0,300,126,123,451,426
1,292.0,300,126,123,451,426
1,293.0,300,126,123,451,426
1,294.0,300,126,123,451,426
1,295.0,300,126,123,451,426
1,296.0,300,126,123,451,426
1,297.0,300,126,123,451,426
1,298.0,300,126,123,451,426
1,299.0,300,126,123,451,426
1,300.0,300,126,123,451,426
1,301.0,300,126,123,451,426
1,302.0,300,126,123,451,426
1,303.0,300,126,123,451,426
1,304.0,300,126,123,451,426
1,305.0,300,126,123,451,426
1,306.0,300,126,123,451,426
1,307.0,301,125,123,451,426
1,308.0,301,125,123,451,426
1,309.0,301,125,123,451,426
1,310.0,301,125,123,451,426
1,311.0,301,125,123,451,426
1,312.0,301,125,123,451,426
1,313.0,301,125,123,451,426
1,314.0,301,125,123,451,426
1,315.0,301,125,123,451,426
1,316.0,301,125,122,452,426
1,317.0,301,125,122,452,426
1,318.0,302,124,122,452,426
1,319.0,302,124,122,452,426
1,320.0,302,124,122,452,426
